pattern,feeds,method,events,median_ns_per_event,min_ns_per_event,max_ns_per_event,fixture_sha256
uniform,1,sort,65536,21.080902099609375,20.532424926757812,21.417999267578125,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
uniform,1,scan,65536,2.2593994140625,2.246124267578125,2.4473876953125,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
uniform,1,heap,65536,22.13763427734375,21.550811767578125,28.840682983398438,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
uniform,1,heap-replace,65536,13.181594848632812,12.9791259765625,14.336746215820312,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
uniform,4,sort,65536,28.489791870117188,28.093856811523438,42.87193298339844,4db5cc94b0a2dc587f0562d9e64c471d3b7868e29738f088fcd8615347a9dd35
uniform,4,scan,65536,19.131866455078125,18.636566162109375,19.858505249023438,4db5cc94b0a2dc587f0562d9e64c471d3b7868e29738f088fcd8615347a9dd35
uniform,4,heap,65536,35.34779357910156,34.30589294433594,40.37443542480469,4db5cc94b0a2dc587f0562d9e64c471d3b7868e29738f088fcd8615347a9dd35
uniform,4,heap-replace,65536,15.619033813476562,15.364913940429688,19.494796752929688,4db5cc94b0a2dc587f0562d9e64c471d3b7868e29738f088fcd8615347a9dd35
uniform,16,sort,65536,38.9619140625,34.63471984863281,61.43113708496094,b99e6521db310eec274aa16680a574da494d76c7e04852747bc771e8d655eba0
uniform,16,scan,65536,76.09228515625,73.63163757324219,128.63160705566406,b99e6521db310eec274aa16680a574da494d76c7e04852747bc771e8d655eba0
uniform,16,heap,65536,49.991973876953125,45.63714599609375,101.81288146972656,b99e6521db310eec274aa16680a574da494d76c7e04852747bc771e8d655eba0
uniform,16,heap-replace,65536,26.271026611328125,25.852767944335938,27.87103271484375,b99e6521db310eec274aa16680a574da494d76c7e04852747bc771e8d655eba0
uniform,64,sort,65536,40.07350158691406,38.74137878417969,42.83154296875,6130e5d2938bacdbf2d7d19aacfb7077e8c263273e666693db6d0594383e2f95
uniform,64,scan,65536,274.81077575683594,273.0033874511719,291.9870147705078,6130e5d2938bacdbf2d7d19aacfb7077e8c263273e666693db6d0594383e2f95
uniform,64,heap,65536,58.134857177734375,56.37226867675781,62.1470947265625,6130e5d2938bacdbf2d7d19aacfb7077e8c263273e666693db6d0594383e2f95
uniform,64,heap-replace,65536,43.41777038574219,41.478363037109375,53.907470703125,6130e5d2938bacdbf2d7d19aacfb7077e8c263273e666693db6d0594383e2f95
ties,1,sort,65536,25.325225830078125,24.519577026367188,30.093612670898438,829c9a9d1e5adb6161926382c55b46348065031d5ffd1d7023b47ae7c596bc3d
ties,1,scan,65536,2.2627716064453125,2.23663330078125,2.74627685546875,829c9a9d1e5adb6161926382c55b46348065031d5ffd1d7023b47ae7c596bc3d
ties,1,heap,65536,22.556488037109375,21.728530883789062,24.44775390625,829c9a9d1e5adb6161926382c55b46348065031d5ffd1d7023b47ae7c596bc3d
ties,1,heap-replace,65536,13.519622802734375,13.106246948242188,14.677825927734375,829c9a9d1e5adb6161926382c55b46348065031d5ffd1d7023b47ae7c596bc3d
ties,4,sort,65536,25.80035400390625,24.669647216796875,28.218063354492188,8fc2acd13f695921e3434a9ee46ab629aa8e10f5cca6d75025bdc5bc28a9575a
ties,4,scan,65536,9.29345703125,9.001266479492188,12.193466186523438,8fc2acd13f695921e3434a9ee46ab629aa8e10f5cca6d75025bdc5bc28a9575a
ties,4,heap,65536,26.55267333984375,24.890472412109375,28.437820434570312,8fc2acd13f695921e3434a9ee46ab629aa8e10f5cca6d75025bdc5bc28a9575a
ties,4,heap-replace,65536,13.649063110351562,13.411880493164062,20.39825439453125,8fc2acd13f695921e3434a9ee46ab629aa8e10f5cca6d75025bdc5bc28a9575a
ties,16,sort,65536,25.610992431640625,24.4459228515625,37.85520935058594,6fe554933ab83b1925ce7d5ae34578750a08a530dcd9d37b8a047f1913b5a8c8
ties,16,scan,65536,48.47296142578125,47.37803649902344,53.53169250488281,6fe554933ab83b1925ce7d5ae34578750a08a530dcd9d37b8a047f1913b5a8c8
