pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
uniform,1,sort,65536,30,80.97767639160156,58.943695068359375,83.68643188476562,10.131925321452012,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.397
uniform,1,scan,65536,30,8.898399353027344,5.7754058837890625,9.937362670898438,1.5651427161918088,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.397
uniform,1,heap,65536,30,36.072731018066406,22.641036987304688,37.085357666015625,6.416426997150458,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.397
uniform,1,heap-replace,65536,30,26.00170135498047,16.258255004882812,26.96044921875,4.719565138918159,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.397
uniform,4,sort,65536,30,66.82868957519531,63.58216857910156,73.4664306640625,2.448438065440421,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,4,scan,65536,30,18.44237518310547,16.62158203125,21.551467895507812,1.1368362740339837,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,4,heap,65536,30,37.587646484375,34.94572448730469,44.12385559082031,1.9672590888313086,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,4,heap-replace,65536,30,18.78253936767578,17.240341186523438,22.270401000976562,1.3002655070475608,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,16,sort,65536,30,66.85649871826172,64.01231384277344,73.99026489257812,2.8289821194296683,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.557
uniform,16,scan,65536,30,83.48289489746094,79.64457702636719,98.70925903320312,5.144496572861201,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.557
uniform,16,heap,65536,30,47.52754211425781,44.252105712890625,55.15461730957031,2.776830626706614,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.557
uniform,16,heap-replace,65536,30,23.925033569335938,22.635452270507812,28.732650756835938,1.5306933756878576,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.557
