pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
uniform,1,sort,65536,30,80.06608581542969,58.99778747558594,80.59928894042969,8.995588167072444,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --reps 30 --warmups 2,0.398
uniform,1,scan,65536,30,8.964271545410156,5.6592864990234375,9.154953002929688,1.280031391235362,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --reps 30 --warmups 2,0.398
uniform,1,heap,65536,30,35.87841796875,22.346405029296875,36.596923828125,5.739866197035122,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --reps 30 --warmups 2,0.398
uniform,1,heap-replace,65536,30,25.914390563964844,15.985305786132812,27.390731811523438,4.403282817287563,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-1.tsv --reps 30 --warmups 2,0.398
uniform,4,sort,65536,30,68.70896911621094,64.38307189941406,78.45796203613281,3.529858543326546,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,4,scan,65536,30,19.59632110595703,17.939254760742188,22.505264282226562,1.4789576094930474,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,4,heap,65536,30,40.98103332519531,36.497955322265625,47.143157958984375,3.4506150887475595,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,4,heap-replace,65536,30,19.832191467285156,18.493789672851562,24.265106201171875,1.7900769716947156,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-4.tsv --reps 30 --warmups 2,0.406
uniform,16,sort,65536,30,68.90054321289062,66.12559509277344,75.3123779296875,2.7387400215067177,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --reps 30 --warmups 2,0.59
uniform,16,scan,65536,30,83.17432403564453,79.31906127929688,98.40267944335938,5.3586707938180655,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --reps 30 --warmups 2,0.59
